id,Fertilizer Name
750000,20-20
750001,17-17-17
750002,20-20
750003,14-35-14
750004,20-20
750005,28-28
750006,10-26-26
750007,10-26-26
750008,14-35-14
750009,17-17-17
750010,17-17-17
750011,28-28
750012,20-20
750013,28-28
750014,20-20
750015,17-17-17
750016,28-28
750017,14-35-14
750018,17-17-17
750019,14-35-14
750020,14-35-14
750021,28-28
750022,10-26-26
750023,20-20
750024,28-28
750025,17-17-17
750026,28-28
750027,DAP
750028,17-17-17
750029,17-17-17
750030,10-26-26
750031,14-35-14
750032,DAP
750033,17-17-17
750034,DAP
750035,Urea
750036,DAP
750037,28-28
750038,Urea
750039,17-17-17
750040,20-20
750041,28-28
750042,DAP
750043,17-17-17
750044,20-20
750045,28-28
750046,DAP
750047,17-17-17
750048,28-28
750049,14-35-14
750050,17-17-17
750051,17-17-17
750052,14-35-14
750053,10-26-26
750054,20-20
750055,28-28
750056,10-26-26
750057,14-35-14
750058,14-35-14
750059,17-17-17
750060,17-17-17
750061,14-35-14
750062,14-35-14
750063,20-20
750064,28-28
750065,14-35-14
750066,17-17-17
750067,14-35-14
750068,17-17-17
750069,14-35-14
750070,14-35-14
750071,10-26-26
750072,28-28
750073,10-26-26
750074,17-17-17
750075,20-20
750076,10-26-26
750077,17-17-17
750078,28-28
750079,17-17-17
750080,28-28
750081,14-35-14
750082,DAP
750083,14-35-14
750084,DAP
750085,28-28
750086,17-17-17
750087,17-17-17
750088,14-35-14
750089,17-17-17
750090,10-26-26
750091,17-17-17
750092,17-17-17
750093,20-20
750094,14-35-14
750095,17-17-17
750096,14-35-14
750097,17-17-17
750098,28-28
750099,DAP
750100,DAP
750101,DAP
750102,20-20
750103,DAP
750104,20-20
750105,20-20
750106,20-20
750107,14-35-14
750108,14-35-14
750109,17-17-17
750110,14-35-14
750111,14-35-14
750112,20-20
750113,Urea
750114,17-17-17
750115,20-20
750116,14-35-14
750117,17-17-17
750118,28-28
750119,14-35-14
750120,14-35-14
750121,20-20
750122,20-20
750123,17-17-17
750124,10-26-26
750125,17-17-17
750126,28-28
750127,17-17-17
750128,10-26-26
750129,10-26-26
750130,28-28
750131,17-17-17
750132,17-17-17
750133,10-26-26
