ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
0,52.0,Woman,5538.0,Spouse,,Graduate,Working,8.09314457192605,Countryside,Standard,0.0,18.0,497.0,3.0,2020-02-10 15:21:39.274993,Moderate,Non-Smoker,Once a Week,Flat
1,60.0,Woman,39711.0,Spouse,4.0,Undergraduate,Working,,Exurban,Full,0.0,3.0,340.0,3.0,2020-10-16 15:21:39.097737,Unsatisfactory,Non-Smoker,Once a Week,Flat
2,58.0,Woman,2364.0,Spouse,2.0,Undergraduate,,34.45248164689432,City,Full,2.0,19.0,,7.0,2021-01-02 15:21:39.126661,Unsatisfactory,Non-Smoker,Once a Month,Residence
3,39.0,Man,9094.0,Separated,0.0,Undergraduate,,26.24166085142068,Countryside,Standard,1.0,17.0,761.0,5.0,2022-05-11 15:21:39.134960,Unsatisfactory,Smoker,Seldom,Unit
4,47.0,Man,43189.0,Separated,,Doctorate,,26.69192135726308,Exurban,Full,1.0,4.0,319.0,4.0,2020-07-28 15:21:39.181605,Unsatisfactory,Smoker,Once a Week,Flat
5,55.0,Woman,569.0,Separated,0.0,Graduate,Working,23.18309968012919,City,Standard,1.0,15.0,613.0,5.0,2021-09-22 15:21:39.191219,Satisfactory,Non-Smoker,Once a Week,Residence
6,28.0,Woman,23998.0,Unmarried,0.0,Secondary,Working,46.66470335767664,Exurban,Standard,0.0,12.0,459.0,4.0,2023-04-20 15:21:39.288099,Satisfactory,Smoker,Once a Week,Unit
7,22.0,Man,2989.0,Unmarried,2.0,Secondary,Jobless,25.9552218564723,Exurban,Superior,,19.0,749.0,9.0,2022-03-18 15:21:39.134960,Satisfactory,Non-Smoker,Seldom,Residence
8,,Woman,34363.0,Unmarried,2.0,Undergraduate,,16.322328558776473,City,Superior,0.0,11.0,,7.0,2022-09-28 15:21:39.134960,Satisfactory,Smoker,Once a Month,Unit
9,55.0,Man,1037.0,Separated,2.0,Graduate,Working,,Exurban,Full,,9.0,,2.0,2020-05-14 15:21:39.246098,Moderate,Smoker,Once a Week,Unit
10,48.0,Woman,15438.0,Unmarried,4.0,Doctorate,,37.017068957574615,City,Full,0.0,1.0,498.0,3.0,2023-03-08 15:21:39.114118,Unsatisfactory,Smoker,Seldom,Flat
11,49.0,Woman,25762.0,Spouse,3.0,Doctorate,,35.99070033037534,Exurban,Standard,3.0,10.0,545.0,7.0,2020-08-28 15:21:39.091080,Satisfactory,Smoker,Seldom,Unit
12,38.0,Man,1216.0,Spouse,3.0,Graduate,Jobless,15.286957596520836,Countryside,Superior,2.0,18.0,679.0,1.0,2020-04-07 15:21:39.134960,Satisfactory,Smoker,Seldom,Flat
13,56.0,Woman,5905.0,Unmarried,1.0,Undergraduate,Working,15.083822634040692,City,Full,,13.0,550.0,5.0,2022-06-28 15:21:39.155231,Moderate,Smoker,Once a Month,Residence
14,33.0,Woman,29093.0,Spouse,2.0,Doctorate,Working,23.972111814775328,Countryside,Full,0.0,1.0,,2.0,2022-11-15 15:21:39.134960,Moderate,Non-Smoker,Seldom,Flat
15,55.0,Man,26395.0,Separated,0.0,Secondary,Working,28.329430434922493,City,Superior,1.0,12.0,721.0,5.0,2020-10-12 15:21:39.274993,Satisfactory,Non-Smoker,Everyday,Residence
16,41.0,Woman,6925.0,Unmarried,3.0,Graduate,,47.23571446708036,Exurban,Superior,,1.0,586.0,4.0,2020-12-25 15:21:39.271453,Unsatisfactory,Smoker,Everyday,Unit
17,59.0,Woman,27536.0,Spouse,0.0,Doctorate,,17.97723047101615,City,Standard,,13.0,494.0,9.0,2020-02-16 15:21:39.207847,Moderate,Non-Smoker,Once a Month,Unit
18,59.0,Woman,9559.0,Spouse,,Graduate,Freelancer,43.23302979804754,Countryside,Standard,,6.0,809.0,2.0,2019-11-27 15:21:39.085129,Satisfactory,Non-Smoker,Once a Week,Flat
19,24.0,Woman,,Spouse,4.0,Secondary,,16.333871676763735,Exurban,Standard,0.0,4.0,794.0,1.0,2023-03-07 15:21:39.155231,Satisfactory,Smoker,Everyday,Unit
20,54.0,Woman,41881.0,Unmarried,2.0,Doctorate,Working,17.230036151372563,Exurban,Standard,2.0,5.0,489.0,4.0,2023-11-01 15:21:39.125660,Satisfactory,Non-Smoker,Once a Week,Flat
21,41.0,Woman,36454.0,Spouse,2.0,Graduate,Freelancer,26.94828608569224,Exurban,Superior,1.0,12.0,,6.0,2024-02-07 15:21:39.134960,Satisfactory,Non-Smoker,Once a Week,Residence
22,22.0,Woman,45936.0,Spouse,3.0,Undergraduate,,28.39040191000175,Countryside,Full,0.0,12.0,607.0,4.0,2020-09-12 15:21:39.261856,Unsatisfactory,Smoker,Once a Week,Flat
23,57.0,Woman,8353.0,Separated,3.0,Undergraduate,Working,30.520864993947296,Countryside,Superior,,1.0,734.0,1.0,2023-07-10 15:21:39.146733,Satisfactory,Non-Smoker,Everyday,Flat
24,43.0,Man,665.0,Separated,2.0,Secondary,Working,15.555613239377095,Exurban,Standard,,13.0,463.0,2.0,2019-12-10 15:21:39.265513,Unsatisfactory,Smoker,Seldom,Residence
25,49.0,Man,30373.0,Spouse,4.0,Undergraduate,Freelancer,25.88006500309046,City,Full,0.0,12.0,,6.0,2021-09-13 15:21:39.176717,,Non-Smoker,Once a Week,Unit
26,25.0,Woman,25861.0,Spouse,2.0,Undergraduate,Freelancer,22.75128006738292,Countryside,Superior,1.0,16.0,497.0,7.0,2020-08-23 15:21:39.183598,Moderate,Non-Smoker,Everyday,Unit
27,64.0,Woman,695.0,Spouse,3.0,Doctorate,Working,16.92917232149486,Countryside,Standard,0.0,19.0,779.0,4.0,2020-04-25 15:21:39.288099,Satisfactory,Smoker,Everyday,Residence
28,52.0,Man,2456.0,Spouse,4.0,Doctorate,,,Exurban,Standard,,5.0,736.0,1.0,2024-06-10 15:21:39.165120,Unsatisfactory,Non-Smoker,Once a Week,Residence
29,20.0,Man,,Separated,4.0,Secondary,Working,18.888413359185147,Countryside,Superior,,9.0,845.0,8.0,2020-03-26 15:21:39.155231,Moderate,Non-Smoker,Seldom,Residence
30,52.0,Man,919.0,Separated,,Secondary,Working,,City,Full,0.0,9.0,754.0,6.0,2019-08-22 15:21:39.134960,Unsatisfactory,Non-Smoker,Everyday,Unit
