prediction_id,probability_of_heads
1,0.11212909
2,0.99222875
3,0.5373919
4,0.7686513
5,0.33047616
6,0.8590117
7,0.980076
8,0.96589804
9,0.7865858
10,0.9116839
11,0.9751208
12,0.99237347
13,0.6429727
14,0.2752807
15,0.9943725
16,0.987466
17,0.97622496
18,0.8611362
19,0.9846318
20,0.60930717
21,0.9939727
22,0.49337232
23,0.6094545
24,0.64370644
25,0.19069529
26,0.85112834
27,0.826799
28,0.5385205
29,0.42889827
30,0.39689374
31,0.9507625
32,0.86360574
33,0.88414603
34,0.9669143
35,0.97967356
36,0.4539739
37,0.72609943
38,0.3757503
39,0.95695555
40,0.8693059
41,0.256451
42,0.95914495
43,0.6355692
44,0.045397162
45,0.59511924
46,0.53431284
47,0.33627498
48,0.35864085
49,0.49209577
50,0.59553516
51,0.96337867
52,0.8853013
53,0.9761806
54,0.8516351
55,0.97827727
56,0.99471694
57,0.99592525
58,0.81992507
59,0.8491362
60,0.9515314
61,0.9232344
62,0.08729899
63,0.59508014
64,0.90913785
65,0.41040558
66,0.84675884
67,0.90966016
68,0.9983085
69,0.91859615
70,0.6346476
71,0.97917837
72,0.28547198
73,0.7147708
74,0.89017844
75,0.9081686
76,0.8338998
77,0.9790822
78,0.84484726
79,0.8528595
80,0.7714777
81,0.9013269
82,0.6699728
83,0.2967384
84,0.29531574
85,0.2671563
86,0.28989345
87,0.48471916
88,0.94383484
89,0.5002047
90,0.65062034
91,0.92299306
92,0.7941122
93,0.9021164
94,0.9933603
95,0.901863
96,0.9989778
97,0.95233876
98,0.73837113
99,0.9957872
100,0.8136954
101,0.9403666
102,0.8918537
103,0.57052827
104,0.99086785
105,0.83431065
106,0.49886107
107,0.54827565
108,0.30167115
109,0.9450733
110,0.41876704
111,0.6615166
112,0.47334695
113,0.9352193
114,0.6323849
115,0.6556639
116,0.85574186
117,0.89982754
118,0.8999318
119,0.59300685
120,0.94713444
121,0.89061505
122,0.9835447
123,0.9915242
124,0.9973294
125,0.85027933
126,0.94145066
127,0.9594047
128,0.9087657
129,0.6908181
130,0.70862114
131,0.10592139
132,0.20226008
133,0.7442509
134,0.92926276
135,0.98636985
136,0.8002447
137,0.5424511
138,0.90022683
139,0.75180215
140,0.9776191
141,0.65787023
142,0.77397203
143,0.567853
144,0.7264366
145,0.9591232
146,0.611989
147,0.9747076
148,0.84064895
149,0.7467009
150,0.99337184
151,0.81154597
152,0.9791551
153,0.93865764
154,0.99243695
155,0.9624996
156,0.45803988
157,0.69131935
158,0.96224976
159,0.9936288
160,0.9915224
161,0.90178967
162,0.8021035
163,0.7250991
164,0.9221223
165,0.9606549
166,0.98377514
167,0.9953961
168,0.9133307
169,0.97865444
170,0.9761275
171,0.96662855
172,0.75845134
173,0.028634012
174,0.6545346
175,0.96160567
176,0.29030806
177,0.18151659
178,0.3187251
179,0.19974512
180,0.21018249
181,0.91652465
182,0.032661676
183,0.14820528
184,0.15033185
185,0.07584983
186,0.894635
187,0.06035149
188,0.8662513
189,0.5662377
190,0.99578875
191,0.6804888
192,0.9287497
193,0.6480316
194,0.90548867
195,0.90565217
196,0.11994785
197,0.225074
198,0.9469255
199,0.43090433
200,0.6849687
