id,pi_lower,pi_upper
200000,1369470.1648941967,2746956.067117151
200001,550449.8609413531,1647425.8768398808
200002,644686.7641264123,1626350.3618395836
200003,772925.6683837272,1831981.1366913952
200004,560259.808138067,1734963.1822197495
200005,839303.9892815133,1953949.9685654507
200006,1278336.216469072,2631744.3583397283
200007,867097.3595817555,1931156.9928405373
200008,1126801.8011175247,2663776.648490946
200009,667575.5681120773,1672353.136712269
200010,486665.14213785407,1674785.6940862008
200011,532001.4651761611,1363337.74613439
200012,1054496.408557393,2336756.1858665235
200013,335232.2802677852,412066.60412028705
200014,1218994.2618606822,2593333.7006532773
200015,903745.5360114202,1950396.1323139363
200016,673846.1618293639,1606065.0757338596
200017,1318130.3049858816,2587333.5592833324
200018,1379480.7415104473,2610934.3143431833
200019,865482.1352817832,1283314.6780981172
200020,588127.0735828015,1562057.0556831863
200021,1335780.3093975286,2711586.05926118
200022,1439690.8827829622,2784799.2822012207
200023,488174.7332824687,1386981.7985954697
200024,782381.2893426181,2079951.7449155394
200025,614960.0661968077,1501938.1027315462
200026,433816.8509596489,1477335.1739631547
200027,730572.3325761732,2142587.668753256
200028,1090924.8241149385,2515391.350533487
200029,641223.6159403005,1625361.2492388987
200030,1039506.5274236687,2596482.734720449
200031,843451.8286418159,2157523.4218984903
200032,820353.4403209523,2132222.773823601
200033,523876.89047845395,1454890.8485897384
200034,1452231.3410752395,2890646.925726774
200035,1553585.3073886654,2893153.854914508
200036,628005.2495388298,1558322.138672988
200037,428707.69310386386,1278327.7864060472
200038,1350098.952814605,2798177.6746365777
200039,641460.5694291743,1471342.4387304115
200040,587592.2359282766,1434279.7436014796
200041,852997.0940403482,2151919.373015958
200042,792433.7970785499,1737046.6375400487
200043,647065.6772416134,1542949.8509414094
200044,1211225.5443019115,2652887.7557299146
200045,1348629.4813910641,2742714.8704048474
200046,1507083.0973628066,2674814.4018870885
200047,885300.5046846386,2187907.483459366
200048,853812.5658538499,2004114.9053291029
200049,707903.4160995202,1672654.087189261
200050,583061.1269026742,1732770.0719791919
200051,1435524.6359953957,2782139.7632417
200052,477113.37399379816,1412979.9854109888
200053,580315.7793782067,1501800.0379182645
200054,315817.56876254274,451057.12546292046
200055,1427667.9778334224,2685014.3598352512
200056,1326014.9555754303,2723633.188714605
200057,785967.8706935598,1965634.1866594648
200058,1299896.552227593,2706348.9302278813
200059,1428245.729595438,2713518.055264856
200060,1011350.957269493,2351174.621482374
200061,793765.8561366462,1832575.3960114566
200062,1351541.5161288818,2745106.2804522747
200063,488411.2764374705,1430122.558283761
200064,1313552.086480964,2687857.3779642824
200065,1238450.4356778946,2510112.646798753
200066,1140301.525956416,2554052.6999307424
200067,625714.6391153061,1496825.4825396652
200068,429259.51329311763,1691330.6500392978
200069,1265017.9503869296,2567118.0076499633
200070,627340.5107793204,1722510.0370627693
200071,738259.3134779303,1966014.7274302104
200072,467694.3128564974,1372427.5832586635
200073,560109.3613983938,1821230.068390641
200074,947997.3796754644,2331499.860349086
200075,569056.2222877603,1432896.384434585
200076,1314252.0740018273,2685407.7668752093
200077,594208.11620149,1772727.3177172584
200078,588473.9117803011,1525997.1309707176
200079,584055.9798740419,1831067.762753869
200080,370870.9661897384,1260573.5230281085
200081,1395158.0828295837,2741788.365579026
200082,745987.6056653738,2006690.5749843663
200083,1095176.6553034463,2501159.702490002
200084,861207.5523762025,1938822.385702431
200085,369621.6783202046,1435813.6206698625
200086,665483.6244618727,1621248.455471069
200087,847653.3945147818,2086559.344414416
200088,1317668.8607249467,2538614.0089081842
200089,1327110.9301104757,2657928.9845618783
200090,1103964.7095847002,2546349.2159582917
200091,1389932.9304068934,2735167.982630197
200092,746211.0245712947,1925545.454672692
200093,493356.2985911994,1401242.524087972
200094,380045.34146319405,1399296.40428532
200095,1006358.8404405382,2333850.137579296
200096,572563.1116659509,1477781.0894332111
200097,750644.3226266821,1900511.9929063686
200098,602230.930815393,1498392.4808141033
200099,1350487.46852392,2687615.5525916726
200100,890044.2994389008,2228709.8684503855
200101,1426465.7781112986,2740992.002023064
200102,1301918.2674297278,2672634.0727949818
200103,604753.2056636068,1552028.8201185279
200104,773681.6303947438,2069278.2972656956
200105,863173.9963256726,2165895.357524079
200106,360448.4292540028,1487757.8767951222
200107,1449421.5333831655,2841287.6923034447
200108,832580.2846000912,2161005.317363242
200109,734190.484776417,1955835.348383927
200110,695646.005211861,1601562.6125583982
200111,579388.5657196334,1457112.969491494
200112,607152.3316955069,1552518.5259608945
200113,974878.9003550434,2406635.000695581
200114,734514.6004265624,1767700.4266081138
200115,497562.39598009957,1431642.2563507957
200116,1284920.9430081572,2610694.679147705
200117,464431.6620763594,1401854.0429980147
200118,457150.86796344176,1416836.7380343366
200119,493163.4295311309,1421665.2360848405
200120,423585.8071850012,1308051.6624360324
200121,828842.4404489708,2312649.139927688
200122,1333959.06300109,2790802.0802622386
200123,1253294.6228609898,2663735.7904731375
200124,567982.7589914033,1504034.872108978
200125,1186218.5037307001,2559409.1457753885
200126,1267813.8619638856,2701095.6145123825
200127,600586.4786291281,1674641.9834288654
200128,1133341.9301790253,2523506.6146001727
200129,445425.0691437587,1372474.2291970525
200130,1279833.9138263932,2667931.165166347
200131,880323.7354531509,1995534.4297020773
200132,1380582.1286746727,2711270.00340427
200133,646620.4835245524,1675530.679116987
200134,471245.3904605282,1452818.9914403148
200135,463672.95800259773,1308619.905510134
200136,1366483.1756939807,2834289.385447908
200137,757156.1765804584,2016837.4250493539
200138,1403616.021477244,2773162.531196365
200139,969510.4408080463,2263263.9351041946
200140,1468851.1886325753,2765851.37594708
200141,1331350.754870542,2702051.691980632
200142,628249.5398863504,1797934.3784372564
200143,792733.1265295624,1770756.800894469
200144,696491.4602596884,1647277.9521943892
200145,846764.4365640179,2032267.4969256555
200146,811157.6757096746,2091208.9181702042
200147,1253471.5512656406,2667183.037186346
200148,523750.0986018555,1312549.1086944907
200149,622973.493447773,1484480.4421374074
200150,1382835.8551090732,2702412.3572683595
200151,794078.129590071,1970809.080876582
200152,586704.1618756477,1664949.7379234782
200153,758277.0668067718,2039890.2110692838
200154,1107923.8306694776,2581131.249329914
200155,908237.3070248219,2268895.8067346914
200156,1468004.1836981853,2807374.699495445
200157,950187.7251089187,2208156.094490289
200158,1174700.4760290834,2502948.9487522906
200159,1187767.3543948305,2462120.173402235
200160,1356796.6915124538,2646897.2996751955
200161,914934.5017825334,2284226.4640437034
200162,908817.3170412468,2101477.7981494954
200163,1238952.1370207784,2551746.518668456
200164,794487.9274337664,2182502.179248774
200165,1447336.0610034182,2677970.236730437
200166,717815.4693461629,1915672.0384537263
200167,1073531.5996433666,2592080.2976157907
200168,918439.9654878011,2237769.63448958
200169,1169652.2008263383,2704866.943386825
200170,1369034.384687476,2740357.8023617403
